RAJ2000,DEJ2000,_2MASS,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Qflg,Rflg,Bflg,Cflg,Xflg,Aflg
274.743051,-13.79668,18185833-1347480,14.915,0.056,13.657,0.044,13.099,0.053,AAA,222,111,000,0,0
274.742078,-13.793982,18185809-1347383,16.456,0.144,14.77,,14.313,,DUU,200,100,c00,0,0
274.742395,-13.78991,18185817-1347236,15.867,0.09,13.609,0.059,12.411,0.044,BAA,222,111,000,0,0
274.753241,-13.807373,18190077-1348265,16.101,0.112,13.888,0.083,12.837,0.046,CAA,222,111,c00,0,0
274.759481,-13.801044,18190227-1348037,15.053,,14.346,,14.205,0.086,UUC,2,1,00p,0,0
274.751728,-13.810687,18190041-1348384,12.492,0.033,10.383,0.036,9.41,0.03,AAA,222,111,000,0,0
274.759433,-13.80233,18190226-1348083,14.156,0.033,13.757,0.054,13.554,0.074,AAA,222,111,00p,0,0
274.753302,-13.812228,18190079-1348440,13.248,,12.1,0.062,10.999,0.046,UEA,22,11,00d,0,0
274.761631,-13.809585,18190279-1348345,13.553,0.037,10.984,0.033,9.714,0.023,AAA,222,111,000,0,0
274.759076,-13.808841,18190217-1348318,15.798,,14.973,0.138,13.963,0.114,UDB,22,11,0cc,0,0
274.753672,-13.800734,18190088-1348026,16.812,,14.899,0.105,13.758,0.065,UDB,22,12,0cc,0,0
274.757995,-13.80683,18190191-1348245,15.012,0.061,14.633,0.082,14.366,,ACU,220,110,000,0,0
274.760814,-13.800494,18190259-1348017,14.349,0.033,13.897,0.049,13.744,0.088,AAB,222,111,000,0,0
274.762002,-13.807152,18190288-1348257,16.311,0.127,13.33,,12.061,,CUU,200,100,c00,0,0
274.756588,-13.810953,18190158-1348394,17.124,,16.041,,14.383,0.133,UUC,2,1,00c,0,0
274.76093,-13.807521,18190262-1348270,15.222,0.065,12.624,0.043,11.317,0.026,AAA,222,111,00d,0,0
274.75669,-13.802841,18190160-1348102,13.88,,13.047,,12.638,0.059,UUA,2,1,000,0,0
274.756349,-13.802661,18190152-1348095,13.894,0.037,13.338,0.069,12.441,,AAU,220,110,000,0,0
274.755992,-13.804964,18190143-1348178,13.036,0.027,12.685,0.036,12.538,0.033,AAA,222,111,00s,0,0
274.764928,-13.80469,18190358-1348168,15.563,0.066,14.358,0.065,13.467,0.052,ABA,222,111,c0s,0,0
274.754676,-13.802336,18190112-1348084,15.819,0.084,13.519,0.052,12.317,0.054,BAA,222,111,c00,0,0
274.75456,-13.808164,18190109-1348293,15.468,0.07,14.543,0.078,14.242,0.106,ACC,222,111,00c,0,0
274.756874,-13.80918,18190164-1348330,16.508,0.147,14.868,0.103,13.829,0.087,DDB,222,111,000,0,0
274.758821,-13.80571,18190211-1348205,15.803,0.088,15.085,0.112,14.065,,BDU,220,110,c00,0,0
274.763363,-13.801173,18190320-1348042,17.625,,15.217,0.109,14.026,0.069,UDB,22,11,000,0,0
274.760594,-13.804246,18190254-1348152,16.873,,14.786,0.085,13.554,0.068,UDA,22,11,000,0,0
274.758526,-13.804061,18190204-1348146,16.281,,14.816,0.115,13.652,0.087,UDA,22,11,000,0,0
274.759406,-13.811435,18190225-1348411,16.056,,13.769,,13.598,0.124,UUB,2,1,00c,0,0
274.751937,-13.793012,18190046-1347348,15.036,,13.427,0.041,12.31,0.026,UAA,22,11,000,0,0
274.7517,-13.7929,18190040-1347344,15.009,0.039,13.312,,12.357,,AUU,200,100,000,0,0
274.751348,-13.790653,18190032-1347263,14.023,0.068,13.112,0.075,12.441,,AAU,226,210,c00,0,0
274.752649,-13.790984,18190063-1347275,14.221,,13.179,,13.329,0.08,UUA,2,1,00p,0,0
274.752891,-13.799909,18190069-1347596,15.936,,14.409,0.09,13.497,0.075,UCA,22,12,00c,0,0
274.75501,-13.796303,18190120-1347466,15.375,,14.026,0.058,12.869,0.047,UBA,22,11,000,0,0
274.754804,-13.796033,18190115-1347457,15.624,0.072,13.755,,12.862,,AUU,200,100,000,0,0
274.753789,-13.798323,18190090-1347539,16.751,,15.089,0.109,13.94,0.095,UDB,22,11,000,0,0
274.797453,-13.813385,18191138-1348481,16.382,0.136,15.023,,15.087,,CUU,200,100,c00,0,0
274.778617,-13.813267,18190686-1348477,17.949,,15.179,,14.108,0.083,UUB,2,1,00c,0,0
274.795697,-13.813642,18191096-1348491,15.091,0.049,14.431,0.066,13.806,0.051,ACB,222,111,000,0,0
274.781272,-13.815227,18190750-1348548,17.17,,16.535,,14.153,0.1,UUC,2,1,00c,0,0
274.790608,-13.823019,18190974-1349228,17.795,,14.998,,13.849,0.094,UUB,2,1,000,0,0
274.788468,-13.813247,18190923-1348476,16.642,,13.317,0.044,11.533,0.047,UAA,22,11,000,0,0
274.790383,-13.815038,18190969-1348541,15.226,0.047,13.548,0.037,12.669,0.033,AAA,222,111,000,0,0
274.793544,-13.815929,18191045-1348573,15.742,,15.075,,14.031,0.077,UUB,2,1,00c,0,0
274.792901,-13.817729,18191029-1349038,11.677,0.023,11.603,0.023,11.51,0.021,AAA,222,111,000,0,0
274.78451,-13.815596,18190828-1348561,17.106,,14.946,,13.682,0.073,UUA,2,1,00c,0,0
274.787743,-13.816242,18190905-1348584,16.507,0.149,13.247,0.03,11.676,0.024,DAA,222,111,00d,0,0
274.787101,-13.812978,18190890-1348467,16.437,0.146,13.395,0.083,11.688,0.023,DAA,222,111,cc0,0,0
274.787635,-13.818772,18190903-1349075,14.831,0.039,11.395,0.023,9.692,0.019,AAA,222,111,000,0,0
274.770308,-13.805666,18190487-1348203,9.576,0.024,9.449,0.024,9.31,0.019,AAA,222,111,00s,0,0
274.76975,-13.803394,18190474-1348122,15.365,0.064,14.549,0.115,14.119,0.14,ACC,222,111,ccc,0,0
274.771955,-13.801544,18190526-1348055,16.646,,15.963,,14.044,0.073,UUB,2,1,000,0,0
274.775437,-13.806357,18190610-1348228,16.645,0.162,13.239,0.023,11.56,0.026,DAA,222,111,c0s,0,0
274.797601,-13.80978,18191142-1348352,15.472,0.071,14.698,0.064,14.032,,ACU,220,110,000,0,0
274.792647,-13.803337,18191023-1348120,15.633,,13.939,,13.369,0.114,UUB,2,1,00p,0,0
274.780038,-13.811972,18190720-1348430,16.482,,14.126,0.065,12.683,0.05,UBA,22,11,0cc,0,0
274.779188,-13.809936,18190700-1348357,14.651,0.067,11.196,0.059,9.4,0.041,AEA,222,111,000,0,0
274.790041,-13.812116,18190960-1348436,17.913,,13.782,0.035,11.951,0.021,UAA,22,11,000,0,0
274.778976,-13.80837,18190695-1348301,15.965,0.093,13.416,,11.956,,BUU,200,100,c00,0,0
274.780271,-13.806353,18190726-1348228,15.738,0.06,14.828,0.064,14.188,,BDU,220,110,000,0,0
274.79312,-13.805046,18191034-1348181,17.401,,15.094,,13.867,0.075,UUB,2,1,00s,0,0
274.778872,-13.805683,18190692-1348204,17.385,,15.249,0.116,13.588,0.066,UDA,22,11,00s,0,0
274.789875,-13.809513,18190957-1348342,17.863,,15.656,,13.769,0.061,UUB,2,1,00c,0,0
274.789759,-13.805919,18190954-1348213,15.187,0.044,14.158,0.046,13.874,0.065,ABB,222,111,00s,0,0
274.793325,-13.811084,18191039-1348399,17.912,,14.954,0.093,13.444,0.049,UDA,22,11,000,0,0
274.785427,-13.800862,18190850-1348031,15.86,,13.564,0.051,11.942,0.039,UAA,22,12,00c,0,0
274.784529,-13.801526,18190828-1348054,16.497,,14.734,0.079,13.061,0.044,UCA,22,12,0cc,0,0
274.784224,-13.805012,18190821-1348180,14.092,0.041,13.208,0.048,12.975,0.057,AAA,222,111,00s,0,0
274.784872,-13.810693,18190836-1348384,13.038,0.032,9.788,0.03,8.195,0.023,AAA,221,111,000,0,0
274.799988,-13.807871,18191199-1348283,16.055,0.102,12.973,0.026,11.349,0.024,BAA,222,111,000,0,0
274.785569,-13.808043,18190853-1348289,15.637,0.084,14.562,0.093,13.497,,ACU,220,110,0c0,0,0
274.783934,-13.812029,18190814-1348433,15.567,,12.693,,13.511,0.156,UUC,2,1,00c,0,0
274.780725,-13.801222,18190737-1348043,17.614,,14.626,0.054,13.148,0.031,UCA,22,11,000,0,0
274.786049,-13.805542,18190865-1348199,16.075,,14.51,,14.017,0.088,UUB,2,1,00c,0,0
274.79379,-13.807212,18191050-1348259,16.53,,14.111,0.044,13.013,0.034,UBA,22,11,000,0,0
274.793617,-13.80279,18191046-1348100,15.22,0.058,14.26,0.099,12.894,,ABU,220,110,000,0,0
274.778462,-13.801711,18190683-1348061,17.003,,15.051,0.1,13.696,0.063,UDA,22,11,000,0,0
274.800822,-13.810256,18191219-1348369,15.66,0.088,14.743,0.063,14.278,0.086,ACC,222,111,00c,0,0
274.775581,-13.808998,18190613-1348323,15.311,0.056,14.392,0.074,12.265,,ABU,220,110,0c0,0,0
274.794938,-13.801856,18191078-1348066,16.815,,15.13,,14.065,0.08,UUB,2,1,000,0,0
274.796422,-13.808005,18191114-1348288,16.413,0.135,16.085,,15.118,,CUU,200,100,000,0,0
274.79687,-13.805553,18191124-1348199,18.057,,15.732,,14.238,0.079,UUC,2,1,00s,0,0
274.800054,-13.805918,18191201-1348213,18.041,,15.448,0.125,14.094,0.076,UDB,22,11,0cc,0,0
274.802292,-13.809162,18191255-1348329,16.197,,14.536,0.059,13.221,0.053,UCA,22,11,000,0,0
274.776179,-13.81034,18190628-1348372,14.99,0.084,11.853,0.043,10.276,0.037,AAA,222,111,c00,0,0
274.778448,-13.811086,18190682-1348399,15.077,0.049,11.849,0.045,10.292,0.031,AAA,222,111,ccc,0,0
274.791915,-13.795393,18191005-1347434,16.629,,15.041,0.109,13.468,0.064,UDA,22,11,0cc,0,0
274.790892,-13.796494,18190981-1347473,16.909,,15.302,0.131,13.611,0.063,UDA,22,11,000,0,0
274.791553,-13.788688,18190997-1347192,16.324,,14.73,0.083,13.549,0.062,UCA,22,11,000,0,0
274.790758,-13.799821,18190978-1347593,16.998,,14.316,0.057,12.928,0.041,UBA,22,11,000,0,0
274.789516,-13.797261,18190948-1347501,18.035,,15.448,,14.202,0.088,UUC,2,1,000,0,0
274.789539,-13.787891,18190948-1347164,14.842,0.044,13.95,0.049,13.698,0.063,AAA,222,111,000,0,0
274.790728,-13.786799,18190977-1347124,16.301,,14.652,,14.226,0.089,UUC,2,1,000,0,0
274.78878,-13.79513,18190930-1347424,16.428,0.133,15.685,,14.833,,CUU,200,100,000,0,0
274.795495,-13.79947,18191091-1347580,16.187,0.096,15.161,0.094,14.466,,CDU,220,110,000,0,0
274.793248,-13.796029,18191037-1347457,16.583,,13.829,0.045,12.254,0.034,UAA,22,11,000,0,0
274.793407,-13.790876,18191041-1347271,16.329,0.115,13.084,0.03,11.46,0.024,CAA,222,111,000,0,0
274.794688,-13.7899,18191072-1347236,17.355,,15.046,0.102,13.675,0.062,UDA,22,11,0cc,0,0
274.783926,-13.792926,18190814-1347345,13.744,0.036,12.854,0.071,12.409,0.046,AEE,222,111,000,0,0
274.781916,-13.796058,18190765-1347458,14.886,0.082,14.429,0.071,13.973,,ACU,220,110,cc0,0,0
274.780051,-13.797558,18190721-1347512,15.896,0.073,13.555,,12.211,,BUU,200,100,000,0,0
274.797355,-13.794866,18191136-1347415,14.783,0.052,13.635,0.06,12.48,,AAU,220,110,000,0,0
274.781023,-13.794775,18190744-1347411,13.306,0.032,12.938,0.035,12.783,0.041,AAA,222,111,000,0,0
274.78335,-13.798421,18190800-1347543,16.806,,14.702,0.095,13.402,0.063,UCA,22,11,0c0,0,0
274.788272,-13.799297,18190918-1347574,14.713,0.038,14.096,0.043,13.916,0.06,ABB,222,111,000,0,0
274.785536,-13.793559,18190852-1347368,16.207,0.112,13.625,0.033,12.31,0.026,CAA,222,111,c00,0,0
274.785203,-13.797995,18190844-1347527,13.648,0.03,12.588,0.049,11.783,0.043,AEE,222,111,000,0,0
274.797681,-13.794988,18191144-1347419,14.593,,13.248,,12.608,0.051,UUA,2,1,000,0,0
274.798852,-13.797921,18191172-1347525,16.396,0.124,15.184,,14.756,,CUU,200,100,000,0,0
274.799478,-13.796118,18191187-1347460,16.062,,14.739,0.095,13.442,0.069,UCA,22,11,000,0,0
274.779917,-13.797794,18190718-1347520,16.313,,13.577,0.033,12.142,0.021,UAA,22,11,000,0,0
274.779859,-13.795425,18190716-1347435,15.865,0.081,14.292,,14.043,,BUU,200,100,c00,0,0
274.773594,-13.799782,18190566-1347592,17.458,,14.842,0.072,13.496,0.045,UDA,22,11,000,0,0
274.778556,-13.799211,18190685-1347571,14.406,0.023,12.791,0.036,11.85,0.029,AAA,222,111,000,0,0
274.790771,-13.78536,18190978-1347072,16.431,,14.69,0.1,13.682,0.105,UCA,22,11,000,0,0
274.795238,-13.783628,18191085-1347010,15.548,0.071,14.023,0.064,13.245,0.034,ABA,222,111,000,0,0
274.792501,-13.786357,18191020-1347108,13.174,0.024,12.927,0.04,12.843,0.06,AAA,222,111,000,0,0
274.795654,-13.787372,18191095-1347145,16.968,,15.014,0.091,13.604,0.05,UDA,22,11,000,0,0
274.795467,-13.785486,18191091-1347077,15.72,0.065,15.079,0.096,15.711,,BDU,220,110,000,0,0
274.79336,-13.787851,18191040-1347162,16.459,,14.79,0.084,13.599,0.05,UDA,22,11,0c0,0,0
274.749262,-13.786607,18185982-1347117,17.34,,15.008,0.101,13.834,0.065,UDB,22,11,0cc,0,0
274.74931,-13.785418,18185983-1347075,15.966,0.084,15.242,0.115,14.868,,BDU,220,110,0c0,0,0
274.747162,-13.784707,18185931-1347049,14.909,0.026,14.001,0.037,13.762,0.051,AAB,222,111,000,0,0
274.770159,-13.800891,18190483-1348032,16.187,0.099,14.86,0.091,14.126,0.077,CDC,222,111,cc0,0,0
274.782291,-13.785746,18190774-1347086,16.484,0.128,15.824,,15.786,,DUU,200,100,000,0,0
274.783175,-13.787066,18190796-1347134,17.367,,15.219,0.127,14.018,0.086,UDB,22,11,000,0,0
274.780363,-13.787989,18190728-1347167,16.329,0.104,14.105,0.03,12.897,0.026,CBA,222,111,000,0,0
274.780391,-13.782878,18190729-1346583,16.651,0.149,15.526,,14.521,,DUU,200,100,000,0,0
274.786753,-13.786298,18190882-1347106,15.804,0.069,14.339,0.055,13.364,0.038,BBA,222,111,000,0,0
274.784375,-13.784279,18190825-1347034,16.676,0.148,15.02,,14.333,0.091,DUC,202,101,000,0,0
274.784514,-13.789299,18190828-1347214,15.909,0.079,13.273,0.03,12.078,0.026,BAA,222,111,000,0,0
274.784516,-13.786799,18190828-1347124,15.932,0.106,14.47,,14.002,,BUU,200,100,000,0,0
274.779953,-13.781583,18190718-1346536,16.213,,14.386,,13.689,0.075,UUA,2,1,000,0,0
274.78005,-13.781239,18190721-1346524,16.388,,14.908,0.075,13.467,,UDU,20,10,000,0,0
274.759453,-13.791138,18190226-1347280,13.931,0.055,12.998,0.036,12.528,0.033,AAA,222,112,0cc,0,0
274.759641,-13.782363,18190231-1346565,16.175,0.105,15.172,0.09,14.554,,CDU,220,110,000,0,0
274.758659,-13.795766,18190207-1347447,15.051,0.047,12.44,0.035,11.195,0.024,AAA,222,111,000,0,0
274.757125,-13.792019,18190171-1347312,15.659,0.099,14.712,0.112,13.954,0.12,ACB,222,111,0cc,0,0
274.757186,-13.780136,18190172-1346484,16.003,,14.271,,14.22,0.08,UUC,662,2,00c,0,0
274.758142,-13.780863,18190195-1346511,15.138,,13.8,,13.14,0.045,UUA,662,2,00c,0,0
274.758132,-13.788613,18190195-1347190,15.909,0.092,13.612,,12.356,,BUU,200,100,c00,0,0
274.758494,-13.786841,18190203-1347126,16.673,,15.119,0.1,14.049,0.077,UDB,22,11,0cc,0,0
274.759777,-13.79226,18190234-1347321,14.481,0.033,11.924,0.033,10.75,0.024,AEA,222,112,c0c,0,0
274.763354,-13.773688,18190320-1346252,17.906,,15.152,,14.087,0.114,UUB,662,2,00c,0,0
274.76371,-13.77929,18190329-1346454,16.409,0.113,13.46,0.04,12.063,0.04,CAA,222,111,000,0,0
274.763977,-13.772685,18190335-1346216,15.712,,14.265,,13.947,0.089,UUB,662,2,00c,0,0
274.764063,-13.785043,18190337-1347061,16.606,,13.835,,13.764,0.06,UUB,2,1,00c,0,0
274.763319,-13.78271,18190319-1346577,16.336,0.116,13.972,,12.681,,CUU,200,100,c00,0,0
274.762137,-13.781807,18190291-1346545,16.235,,13.724,0.057,12.173,0.033,UAA,22,11,000,0,0
274.762813,-13.79909,18190307-1347567,17.253,,14.3,0.073,12.897,0.044,UBA,22,11,000,0,0
274.760703,-13.788921,18190256-1347201,13.916,0.072,13.01,0.045,12.589,0.035,AAA,222,111,ccc,0,0
274.762033,-13.78824,18190288-1347176,10.815,0.026,10.667,0.027,10.54,0.023,AAA,222,111,000,0,0
274.761599,-13.778518,18190278-1346426,17.66,,14.239,0.048,12.847,0.024,UBA,22,11,000,0,0
274.761829,-13.771838,18190283-1346186,16.524,0.131,13.977,0.065,12.659,0.046,DAA,222,111,000,0,0
274.757019,-13.786133,18190168-1347100,14.809,0.042,13.844,0.057,13.458,0.062,AAA,222,111,0cc,0,0
274.756379,-13.776439,18190153-1346351,16.213,,14.453,0.054,13.18,0.023,UCA,22,11,0c0,0,0
274.75165,-13.787301,18190039-1347142,14.635,0.068,13.739,0.046,13.401,0.057,AAA,222,112,0pp,0,0
274.752281,-13.781625,18190054-1346538,15.372,,14.272,,14.057,0.076,UUB,662,2,00c,0,0
274.752319,-13.785831,18190055-1347089,16.804,,14.565,,14.134,0.079,UUC,2,1,00c,0,0
274.750841,-13.786339,18190020-1347108,15.678,0.082,13.232,0.064,12.127,0.04,AAA,222,112,c0c,0,0
274.751033,-13.789037,18190024-1347205,15.817,,14.825,0.101,14.093,0.103,UDB,22,11,0pp,0,0
274.752512,-13.790448,18190060-1347256,14.542,0.054,13.992,0.087,12.408,,AAU,226,210,cc0,0,0
274.75284,-13.788489,18190068-1347185,15.35,0.068,12.807,0.067,11.64,0.043,AAA,222,111,000,0,0
274.756355,-13.788872,18190152-1347199,13.069,0.038,10.322,0.032,8.976,0.021,AAA,222,111,000,0,0
274.755208,-13.786,18190124-1347096,15.283,0.05,14.527,0.08,14.191,0.103,ACC,222,111,0cc,0,0
274.755187,-13.778247,18190124-1346416,15.584,0.069,12.674,0.029,11.278,0.021,AAA,222,111,c00,0,0
274.756187,-13.793139,18190148-1347353,15.834,,14.955,0.085,13.917,0.072,UDB,22,11,00c,0,0
274.754977,-13.788756,18190119-1347195,13.978,0.039,12.945,0.082,12.44,0.084,AAA,222,111,ccc,0,0
274.753108,-13.780742,18190074-1346506,14.84,,13.813,,13.639,0.071,UUA,662,2,00c,0,0
274.753146,-13.783698,18190075-1347013,17.201,,14.969,0.082,13.792,0.055,UDB,22,11,000,0,0
274.764354,-13.783798,18190344-1347016,15.872,0.073,12.68,0.041,11.019,0.029,BAA,222,111,c00,0,0
274.773908,-13.787157,18190573-1347137,17.637,,14.64,,14.025,0.083,UUB,2,1,00c,0,0
274.77347,-13.798102,18190563-1347531,14.885,,13.762,,14.06,0.063,UUB,662,2,00c,0,0
274.774559,-13.772368,18190589-1346205,15.122,0.055,12.589,0.04,11.374,0.024,AAA,222,111,c00,0,0
274.774126,-13.778799,18190579-1346436,16.612,,14.48,0.069,13.336,0.04,UCA,22,11,000,0,0
274.774594,-13.79771,18190590-1347517,13.91,,12.859,,12.203,0.03,UUA,662,2,00c,0,0
274.773437,-13.790254,18190562-1347249,16.03,0.087,15.03,0.086,14.669,,BDU,220,110,000,0,0
274.773134,-13.781846,18190555-1346546,15.609,,14.025,,13.762,0.061,UUB,2,2,00c,0,0
274.772171,-13.782741,18190532-1346578,15.11,,13.732,,13.265,0.069,UUA,2,2,00c,0,0
274.772372,-13.787271,18190536-1347141,16.515,0.131,13.929,0.06,12.623,0.041,DAA,222,111,000,0,0
274.772531,-13.771446,18190540-1346172,16.519,0.142,14.276,,13.369,,DUU,200,100,c00,0,0
274.772497,-13.771835,18190539-1346186,16.195,,14.817,0.095,13.603,0.071,UDA,22,11,0cc,0,0
274.773059,-13.777227,18190553-1346380,15.008,,13.729,0.079,12.57,0.047,UAA,22,11,000,0,0
274.772537,-13.782496,18190540-1346569,15.439,0.071,14.27,0.085,12.801,,ABU,220,110,000,0,0
274.772656,-13.777255,18190543-1346381,15.449,0.093,13.309,,12.462,,AUU,200,100,000,0,0
274.778385,-13.781792,18190681-1346544,16.364,,14.822,0.091,14.04,0.088,UDB,22,11,000,0,0
274.778744,-13.786409,18190689-1347110,16.067,0.088,14.404,0.058,13.455,0.061,BCA,222,111,00p,0,0
274.764438,-13.775979,18190346-1346335,16.732,0.156,13.676,0.065,12.178,0.039,DAA,222,111,c00,0,0
274.779377,-13.790586,18190705-1347261,15.842,0.064,13.428,0.033,12.299,0.026,BAA,222,111,000,0,0
274.777828,-13.793603,18190667-1347369,16.113,0.09,14.932,0.084,13.045,,CDU,220,110,cc0,0,0
274.775945,-13.778562,18190622-1346428,15.489,0.071,12.95,,11.919,,AUU,266,200,c00,0,0
274.776267,-13.786754,18190630-1347123,17.897,,15.782,,14.255,0.083,UUC,2,1,00p,0,0
274.777178,-13.792126,18190652-1347316,14.844,0.058,11.905,0.026,10.548,0.021,AAA,222,111,000,0,0
274.776748,-13.777906,18190641-1346404,15.896,0.08,13.319,,12.325,,BUU,266,200,c00,0,0
274.777379,-13.784126,18190657-1347028,17.256,,14.997,0.101,13.826,0.069,UDB,22,11,000,0,0
274.777389,-13.776437,18190657-1346351,16.437,0.135,14.98,0.135,13.648,,DDU,220,110,000,0,0
274.77121,-13.795349,18190509-1347432,16.559,0.132,14.775,,13.972,,DUU,266,200,c00,0,0
274.766079,-13.799598,18190385-1347585,13.056,0.026,12.613,0.033,12.349,0.035,AAA,222,111,000,0,0
274.765897,-13.775867,18190381-1346331,15.779,0.088,15.249,0.103,13.592,,BDU,220,110,0c0,0,0
274.766675,-13.789045,18190400-1347205,13.846,0.023,13.033,0.023,12.66,0.024,AAA,222,111,000,0,0
274.767005,-13.795948,18190408-1347454,14.164,0.03,12.299,,11.251,,AUU,200,100,000,0,0
274.765841,-13.794042,18190380-1347385,15.401,,13.017,0.033,11.619,0.034,UAA,622,12,0cc,0,0
274.76728,-13.795709,18190414-1347445,14.11,,12.49,0.044,11.19,0.021,UAA,22,11,000,0,0
274.764708,-13.794615,18190352-1347406,14.661,,12.334,0.057,10.794,0.045,UAA,22,12,00c,0,0
274.764634,-13.796884,18190351-1347487,17.852,,14.8,0.069,13.579,0.055,UDA,22,11,0cc,0,0
274.764528,-13.79479,18190348-1347412,14.92,0.056,12.236,,10.786,,AUU,200,100,000,0,0
274.770618,-13.784789,18190494-1347052,16.484,0.138,14.115,0.076,12.891,0.051,DBA,222,111,000,0,0
274.76477,-13.787587,18190354-1347153,16.652,,16.13,,14.259,0.081,UUC,2,1,00c,0,0
274.765557,-13.779192,18190373-1346450,16.253,0.112,13.57,0.035,12.201,0.019,CAA,222,111,000,0,0
274.765218,-13.782312,18190365-1346563,15.756,,13.894,0.068,12.74,0.06,UAA,622,12,00c,0,0
274.765525,-13.774162,18190372-1346269,17.346,,14.573,0.085,13.164,0.053,UCA,22,11,000,0,0
274.767056,-13.77942,18190409-1346459,16.367,0.142,14.572,,13.86,,CUU,200,100,000,0,0
274.765621,-13.783379,18190374-1347001,16.059,,14.527,0.066,13.272,0.039,UCA,22,12,0cc,0,0
274.769523,-13.77183,18190468-1346185,17.824,,15.57,,13.975,0.072,UUB,2,1,000,0,0
274.769613,-13.793469,18190470-1347364,16.278,0.103,16.585,,15.737,,CUU,200,100,000,0,0
274.769898,-13.787725,18190477-1347158,16.575,0.148,16.756,,15.906,,DUU,200,100,000,0,0
274.770053,-13.777139,18190481-1346377,14.418,0.037,13.973,0.065,13.806,0.082,AAB,222,111,000,0,0
274.770387,-13.798383,18190489-1347541,15.29,0.052,14.26,0.055,13.886,0.065,ABB,222,111,000,0,0
274.770148,-13.79115,18190483-1347281,17.807,,15.252,0.096,13.748,0.052,UDB,22,11,000,0,0
274.770114,-13.795925,18190482-1347453,15.324,0.065,14.258,,13.94,,AUU,266,200,c00,0,0
274.767804,-13.786506,18190427-1347114,16.258,0.104,15.563,,15.761,,CUU,200,100,000,0,0
274.768815,-13.778183,18190451-1346414,15.979,,15.079,0.112,13.848,0.086,UDB,22,11,0c0,0,0
274.768968,-13.799806,18190455-1347593,17.17,,15.643,,14.282,0.081,UUC,2,1,000,0,0
274.76767,-13.773153,18190424-1346233,17.91,,15.151,0.088,13.729,0.057,UDA,22,11,000,0,0
274.768994,-13.774567,18190455-1346284,14.82,0.039,13.876,0.03,13.45,0.04,AAA,222,111,000,0,0
274.791591,-13.774971,18190998-1346298,15.034,0.049,12.589,0.029,11.421,0.021,AAA,222,111,00d,0,0
274.789683,-13.783369,18190952-1347001,17.38,,14.722,0.074,13.689,0.062,UCA,22,11,000,0,0
274.790754,-13.778383,18190978-1346421,15.181,0.06,12.659,0.036,11.455,0.026,AAA,222,111,p00,0,0
274.788948,-13.772583,18190934-1346212,16.335,,14.478,0.088,13.457,0.082,UCA,22,11,0cc,0,0
274.789507,-13.776708,18190948-1346361,14.475,0.044,12.072,0.049,10.865,0.034,AAA,222,111,000,0,0
274.789651,-13.770983,18190951-1346155,16.151,0.139,14.479,,13.879,,CUU,200,100,c00,0,0
274.790089,-13.773924,18190962-1346261,14.835,0.075,14.225,0.077,13.856,0.095,ABB,222,111,0cc,0,0
274.793855,-13.779515,18191052-1346462,16.659,,14.855,0.069,13.713,0.053,UDA,22,11,0cc,0,0
274.782941,-13.759804,18190790-1345352,16.495,,14.676,,13.94,0.1,UUB,2,1,000,0,0
274.782467,-13.772646,18190779-1346215,15.823,0.076,15.041,0.083,14.734,,BDU,220,110,cc0,0,0
274.783124,-13.778785,18190794-1346436,17.201,,14.397,0.072,13.381,0.063,UBA,22,11,000,0,0
274.782189,-13.770707,18190772-1346145,15.048,0.05,14.46,0.056,14.368,0.112,ACC,222,111,000,0,0
274.783285,-13.774496,18190798-1346281,14.937,0.045,14.06,0.041,13.587,0.045,ABA,222,111,000,0,0
274.783286,-13.766855,18190798-1346006,11.896,0.023,11.798,0.024,11.733,0.026,AAA,222,111,000,0,0
274.782274,-13.768624,18190774-1346070,16.18,,14.628,0.073,13.67,0.057,UCA,22,11,0c0,0,0
274.781546,-13.773852,18190757-1346258,15.038,0.052,14.011,0.082,13.509,0.077,ABA,222,111,000,0,0
